corp,year,operating_margin,ROA,ROE,EPS,debt_ratio,current_ratio,quick_ratio,net_working_capital_ratio,illiquid_ratio
녹십자,2020,3.3410022876795016,4.149426341886371,7.0330369109937525,3819.383527183157,41.00093040319241,1.9206609714949636,1.1791115496142905,0.252226657813296,3.4827062025456885
녹십자,2021,4.789984870976256,5.562218883803439,9.131471140344722,5859.300643227276,39.087373783306305,1.9816509190818759,1.1587345373621702,0.22043300852628894,3.337015162511754
녹십자,2022,4.748615724392727,2.7485157552753625,4.430800887331579,2969.8609025187784,37.96796955751632,1.8131462516920007,0.9949905427115355,0.17410136039264384,3.6950243336220847
녹십자홀딩스,2018,5.565649672585652,0.7372340616466947,1.333611841666066,195.57664007297086,44.718992542411996,1.7295432919298392,1.077516792154932,0.1836732570955728,2.8888904446800074
녹십자홀딩스,2019,4.468756338085412,-1.098702101856842,-2.022874577389575,-307.5763329765394,45.68609867673232,1.6613786356698943,0.9904487922203565,0.16126011481033156,2.792549066238474
녹십자홀딩스,2020,4.11394023512976,5.5533650641550585,10.755644249657728,1816.5586410369806,48.36789935357167,1.392669209850205,0.9491121169427327,0.133600673891264,3.6681229555921977
녹십자홀딩스,2021,4.685763587177173,3.650660569966631,6.681090853910263,1288.3490805979525,45.35831573327583,1.5388753652166023,0.9913134903715266,0.1426866661087816,3.1384338432201933
녹십자홀딩스,2022,3.421858343026205,1.6396537544697873,2.9942072011095022,594.4056222494892,45.239135292233144,1.199195099240127,0.7192364871536171,0.058357542737231455,4.068855901766537
농심,2018,3.9598712969559324,3.3290721857494145,4.44218856166186,6929.68998479608,25.05783715529668,2.0177890831970706,1.6301407153160692,0.2098978305442596,13.165364192438878
농심,2019,3.3625412582217034,2.678764092797842,3.6619445687554273,5841.947250306693,26.848589799701283,1.8437689633941823,1.4875404948305055,0.18604768467215058,12.3662767543789
농심,2020,6.072344756561492,5.468601984915566,7.274324452707513,12251.936609453589,24.82323244627692,2.0577325614021773,1.6202860222634181,0.2026361160680423,10.692316635666886
농심,2021,3.9857453601769075,3.4358803664731887,4.527392023147992,8190.303040438678,24.109059942104423,2.0261171879368476,1.549672057119877,0.19013105071127176,11.19337079922115
농심,2022,3.584867979935085,3.82353647163147,5.011512825944816,9538.089700002072,23.704944905321636,1.960345424427573,1.4787760567653376,0.19508862656756618,17.74850802744378
농심홀딩스,2018,7.566880134834468,3.9143861161322726,5.220479288652264,5042.291808382872,25.01864484663393,0.9206494911421742,0.6278557845696984,-0.015379082232412985,14.573398866227468
농심홀딩스,2019,7.6873123990276575,3.010544818916041,3.971627297779195,3948.2535223673344,24.198707653171788,0.8916517122892476,0.5943311387958444,-0.022058554187566477,21.315548156265198
농심홀딩스,2020,12.68106912155747,5.4844831556492135,7.031657620544494,7380.042663962792,22.002983483935274,0.9093535291424856,0.6121027222235093,-0.016631743219034354,22.794483614713045
농심홀딩스,2021,8.693040545151641,3.700288906807291,4.732193028737361,5300.308402169999,21.806044589973133,0.9519489585719778,0.5843236036316942,-0.00870579464769045,22.436938259615534
농심홀딩스,2022,7.829015097229126,2.462416729847524,3.175273828725049,3687.768397986972,22.450255862303212,1.0029617755847509,0.6182026324789359,0.0005309722395949124,18.134818667782763
다스코,2018,8.069580812724325,8.54935833840636,14.332625427558376,589.6196498051949,40.350367895836506,1.6968225866565567,1.176046421402431,0.24688319633776398,8.105209718245487
다스코,2019,1.4165469620474407,0.8795487550936207,1.531421268474073,61.315383181818184,42.566505167450494,1.486570879762009,1.0266067214009444,0.18362116730226727,9.091488932448353
다스코,2020,-3.20686891355051,-3.1608778969521087,-6.602501069156746,-256.0967351298701,52.126052478537396,1.3701335003548634,1.1153134255953179,0.12712458688528053,2.9775366851043716
다스코,2021,1.186183023659453,-0.2008554083704175,-0.4783498160289876,-17.764526404401938,58.01076918188972,1.2955643301989122,0.9566761687957884,0.12137034500680319,2.7615205493355384
다스코,2022,3.0513472057565627,0.6457162978587891,1.56042858607293,57.610584060651625,58.619298337526715,1.6235877063339008,1.3211843039388678,0.2470470930875392,1.8775802547710674
다우기술,2018,14.713609189500987,1.1496067303795983,9.112571178132983,2478.445581421929,87.38438682225872,1.050321396114136,1.0502684805365852,0.04044348616846031,2.2220172861022367
다우기술,2019,17.490283928019164,1.5987074346291934,14.846561125830835,4408.020191838846,89.23179973409682,1.062232882808382,1.0622294255127265,0.04861558405326634,1.5315076389392315
다우기술,2020,21.453637199760994,1.7592107563772312,20.937114495626883,7571.848734360783,91.59764466710693,1.0121910852749885,1.0121899548643876,0.010752318958259248,3.1553945158642303
다우기술,2021,20.65447482057252,1.9735332857965773,19.80277218471845,10187.851805374585,90.03405549794928,0.9828237602227191,0.9828224370731483,-0.01457886136229472,3.2156458000956962
다우기술,2022,7.802821560827895,1.3814947921450227,13.116234672834148,7583.8619099362895,89.46729128744302,0.9974060428301139,0.9973748683122885,-0.002165848791210694,2.8000611208648163
다이나믹디자인,2018,-22.35159969658304,-25.553459372592712,-156.41899494880914,-747.7064153516826,83.66345508040406,0.5390603440779753,0.44729235792718697,-0.34765818420876576,7.201999469503819
다이나믹디자인,2019,-10.570460609956456,-3.4433391489580347,-25.78862774024409,-94.26871161813216,86.64783879297083,0.463839838573222,0.3742109886511004,-0.3749753826248817,4.0429529194706015
다이나믹디자인,2020,-13.09194802841176,-25.788311056747617,-61.03591395179038,-127.85947052367858,57.74895567695327,1.953378467029828,1.7435867373307816,0.23907808871745553,1.5614355799324835
다이나믹디자인,2021,-31.74869800523637,-22.200655738248287,-61.639241426817,-81.37589426321482,63.98291863373,1.3246113273571716,1.2035095104018076,0.1580858571432071,2.3222967064302313
다이나믹디자인,2022,-12.42636451691133,-66.10987593853814,-132.43675200787436,-2320.0147548047307,50.08192594861628,1.2372655166206725,1.0413516767842879,0.10109763495822806,6.327356386283433
대교,2018,3.3554113185205603,2.3152908661290486,3.116684426071313,92.31031754202253,25.71301583306106,1.8741833146842335,1.7768922632283202,0.16021356612815008,8.888884176040136
대교,2019,3.85799161532909,1.8649584462521944,2.7975403173200255,82.37436995965805,33.33577948078408,1.5251799733534637,1.4499372703915414,0.10205322553571436,5.060701174930699
대교,2020,-4.469965470366769,-2.1512564343481984,-3.2531829711047315,-87.30255128116974,33.872258232752756,1.2375835392405026,1.149729209710748,0.050020828798557404,5.768638500096908
대교,2021,-4.434934953257372,-5.217579176339924,-8.220047677232643,-203.82475378815525,36.526168932192,1.2255322750516948,1.1260505508302785,0.05087767780781254,5.180216408179636
대교,2022,-7.313880117089494,-20.42442471510374,-33.674040202057306,-653.8687578651807,39.34667597784742,0.7136864398376884,0.5870415981913152,-0.0757702969975362,6.296327036434224
대구백화점,2018,-15.353459201129896,-4.230395725424647,-9.559066084524623,-1368.077962898765,55.74467538964579,0.5440703930901096,0.5118893771706604,-0.1820680914609898,4.950474814810824
대구백화점,2019,-14.031288445246922,-2.8599770893329044,-6.731462475434126,-889.696686453487,57.51328779191539,0.5658303105278827,0.5423917506048331,-0.2080420282882215,7.595502512126396
대구백화점,2020,-19.267648458004437,-3.5001490458452773,-6.786355365153023,-822.274632633077,48.4237288277291,0.2157871835851194,0.16646649080786313,-0.25083792814016415,5.663651337319788
대구백화점,2021,-22.093822316785577,-1.1985043976386922,-2.295739280839611,-269.3505294205291,47.794402977660056,0.9087032477566467,0.8569855265663129,-0.028998046487833072,4.437214149082503
대구백화점,2022,-21.480259864414872,-3.95482387338882,-8.037929236215785,-859.1164639720714,50.797975981551055,0.12463156752778451,0.0875216302724484,-0.352597868420209,6.789503299555698
대덕전자,2020,1.4439442301901197,-1.0800617889411472,-1.3703157840493978,-84.8301130014332,21.181540670174982,1.6741442323189333,1.085902221336774,0.1313270193917737,39.61622834442983
대덕전자,2021,7.239968534636137,6.697802790744328,9.243125194090306,611.7676017274583,27.537465412384087,2.0439480737169897,1.436291688603937,0.20233261468314545,7.403798852942633
대덕전자,2022,17.66672857755611,15.433107957447223,21.511985762822672,1785.249624081125,28.25809700878965,1.8794206693043056,1.4257547131769348,0.19557092869582923,9.669311171379686
대동,2018,0.7971635373399674,0.18949531340650017,0.6732122430633696,30.854876642612318,71.85206963197444,1.0395187586600871,0.5309355688424259,0.02203105680978822,2.61110780711503
대동,2019,2.8864062000092003,0.32185009947845716,1.2167743634153312,56.112479196703,73.54890856057611,0.9836407268665579,0.5156002592250598,-0.009521342971226279,2.7855283110901667
대동,2020,3.699196699432044,2.237282588190983,6.397212101302932,442.5524740172141,65.02722509801869,0.9383170440016249,0.45279081840535357,-0.032663786765259974,4.1673517804254
대동,2021,3.2400226547300988,2.750348111787392,8.984596073482528,730.6063757653865,69.38818296011246,0.9949295531471972,0.46941307106478736,-0.002782198168210881,3.1278063900835704
대동,2022,6.0310741919249,2.2448109518060555,8.150788568348709,755.7179933397128,72.45897212297781,1.133696369135318,0.593134046377052,0.0721829552376866,2.100384321991899
대림통상,2018,-0.5218792063089233,-0.6119994921380625,-1.1426856039111495,-40.05093921182266,46.442005566244184,1.3219216730517978,0.7915411178207851,0.14395289154271537,23.699580149887126
대림통상,2019,-1.3468528255974224,-6.5236517944149375,-12.76617259418073,-384.5204838423645,48.89892216098781,1.5416986097381904,0.7735452141000096,0.2009532120906437,3.6271489045934224
대림통상,2020,-4.3757738209597274,-8.019973771175142,-16.75278469398086,-420.4977183908046,52.12751839366352,1.3268385818177553,0.67371777113589,0.13105356818363753,3.889991777229185
대림통상,2021,1.8964493318745228,0.205454035230303,0.447413890196134,11.187119408866995,54.079647562967345,1.1223765215801542,0.4735698295256437,0.060365709545006,9.39341289427994
대림통상,2022,3.9926930369720717,2.2282011029564397,4.76520600523879,125.7105097865353,53.24019359274727,1.2223301395918629,0.5518484949353457,0.102965249471003,6.262931362570447
대상,2018,4.063964831021152,2.643854555453985,6.289343174667213,804.3292567423047,57.96294649490359,1.2254182308719497,0.7893497008703173,0.07595747004574858,2.419282330153109
대상,2019,4.379683822906261,4.556164248533696,10.72941614846369,1511.3816551821176,57.535767226382795,1.35555472391919,0.9219096976886455,0.11830208033926516,2.262569971695056
대상,2020,5.601673603043372,5.023493175883894,11.530185600420628,1763.1443170695031,56.43180994674852,1.66627107493216,1.1859559989876811,0.20594660252030045,1.9001645600824744
대상,2021,4.416297560262837,5.049575740968194,11.621790624518159,2012.1688297137607,56.5507940719974,1.5972276820006142,1.0572039088987633,0.19844223572964081,2.0120659821359395
대상,2022,3.4279112680158064,2.577236112561673,6.216335060802571,1141.3505583197716,58.540907345671066,1.7257689017046565,1.0172968038230132,0.2268717134132146,1.6880847281400775
대상홀딩스,2018,3.9102832924984834,1.7355748283031307,4.168736415398414,614.6427855450166,58.36688494162664,1.2876345275586911,0.8674121806444305,0.09184333726294389,2.227431979753546
대상홀딩스,2019,4.376451848693068,4.784968439630917,11.501506576831487,1861.6367811847324,58.39702905296159,1.3638978642800978,0.959496387544252,0.11741492953415467,2.14275508784948
대상홀딩스,2020,5.514065123883816,5.385633148675484,12.42919515745397,2219.5875392514467,56.669494038432234,1.6502157261516242,1.2115761106419034,0.20021316463914904,1.9007446652915978
대상홀딩스,2021,3.8762543432912904,3.9362706375080077,9.572081979334031,1922.274617249573,58.87759166703387,1.5099585578434183,1.0152025027077816,0.16975586132313303,1.9436250885734112
대상홀딩스,2022,2.7514559391577915,1.9440681219195313,5.01965513844063,1051.2936873249544,61.27088279368408,1.5995381395946664,0.9585093914182168,0.1960099135185729,1.6693445705372494
대성산업,2018,0.6456326558914491,-0.6248607963134526,-1.5127986052061708,-75.47519272372892,58.6950441279463,0.5472656442905681,0.45260827857045743,-0.138477211031517,2.962157046411695
대성산업,2019,-1.1120191606325447,-6.111344999065311,-16.290000766783155,-697.3820221154732,62.48407175322595,0.5200447453955958,0.3956910753042784,-0.1674711776423341,2.9666943920417617
대성산업,2020,1.2046709534197555,4.372497524696204,9.911404884364917,532.4445006306776,55.88418013682652,0.9408060138163408,0.6932354899973454,-0.011907457684894105,2.2666720998028347
대성산업,2021,1.6374966160629292,0.6847521205261416,2.269794833976824,130.75187567377978,69.8319817158799,1.2919396693494114,0.9853699280816174,0.04166123790210066,1.467984144214942
대성산업,2022,2.5811647968383467,-0.5285779252102778,-1.537975636632332,-106.60184752551969,65.63158007056002,1.4574974990612117,1.151572338617231,0.07015537104231123,1.5438274420987994
대성에너지,2018,2.0712224407796462,1.9721688803798643,4.270013266496535,234.4552524,53.81351866388949,0.9797890666131016,0.9774682331258494,-0.0067180160209374985,3.277547982102354
대성에너지,2019,3.134078366144909,1.8693836415491933,4.2525970618511995,236.96760654545454,56.0413645036139,0.9166860922397844,0.9138248907992275,-0.02747107813782456,3.0246646786335725
대성에너지,2020,3.5357019963554928,2.0126391488469486,4.4944612991168125,256.9287427272727,55.21956882257627,0.7313539634594967,0.7275422975618622,-0.10619837719424782,4.531243320806663
대성에너지,2021,2.0829427800373193,1.6044794136446647,3.7539592810249274,216.5987506181818,57.25900859514383,0.9393769645786229,0.9324092434392368,-0.020224558814349505,2.8731176157845377
대성에너지,2022,0.09194880243329305,-0.0905240787592613,-0.24073611077096235,-13.734806309090908,62.39696717316065,0.8825525852216872,0.8773027069004423,-0.048604164432893705,3.0207987760179655
대성홀딩스,2018,2.0267686472657966,2.1281957891606655,4.464604593859501,738.9660699281436,52.331819214455635,1.125042208646295,1.1226875786936596,0.034292641812999694,2.7761663980545794
대성홀딩스,2019,2.5983540270074994,1.5782777970148227,3.3209383518407605,557.0961329712826,52.47494443430423,0.9311383188552904,0.9285652639787414,-0.019755630939659822,3.081074660089469
